Id,Sales
21404,2966.14423425
22260,4039.75394278
23116,6317.85019152
23972,6352.39012132
24828,6386.93005113
25684,6421.46998094
26540,6456.00991075
27396,2959.68589331
28252,4033.29560184
29108,4686.40606776
29964,4720.94599757
30820,4755.48592737
31676,4790.02585718
32532,4824.56578699
33388,2953.22755237
34244,4026.8372609
35100,6304.93350964
35956,6339.47343945
36812,6374.01336925
37668,6408.55329906
38524,6443.09322887
39380,2946.76921144
40236,4020.37891996
5,6523.44621069
861,6523.90485593
1717,6524.36350116
2573,6524.8221464
3429,3824.74005842
4285,5110.75967987
5141,5111.2183251
5997,5111.67697034
6853,5112.13561557
7709,5112.59426081
8565,5113.05290605
9421,3816.71577727
10277,5102.73539871
11133,6506.93900314
11989,6507.39764838
12845,6507.85629362
13701,6508.31493885
14557,6508.77358409
15413,3808.69149611
16269,5094.71111756
17125,5095.16976279
17981,5095.62840803
18837,5096.08705327
19693,5096.5456985
20549,5097.00434374
21405,3800.66721496
22261,5086.6868364
23117,6490.89044084
23973,6491.34908607
24829,6491.80773131
25685,6492.26637654
26541,6492.72502178
27397,3792.6429338
28253,5078.66255525
29109,5079.12120048
29965,5079.57984572
30821,5080.03849096
31677,5726.10458842
32533,5726.56323366
33389,3784.61865265
34245,5070.63827409
35101,7120.44933075
35957,7120.90797599
36813,7121.36662123
37669,7121.82526646
38525,7122.2839117
39381,3776.59437149
40237,5062.61399294
6,5674.16322165
862,5689.78380816
1718,5705.40439467
2574,5721.02498119
3430,3400.12689598
4286,4436.40580007
5142,4452.02638658
5998,4467.64697309
6854,4483.2675596
7710,4498.88814612
8566,4514.50873263
9422,3394.54619289
10278,4430.82509698
11134,5647.38122896
11990,5663.00181547
12846,6161.3807409
13702,6177.00132741
14558,6192.62191392
15414,3871.72382872
16270,4908.0027328
17126,4923.62331931
17982,4939.24390583
18838,4954.86449234
19694,4970.48507885
20550,4986.10566536
21406,3866.14312563
22262,4902.42202971
23118,6118.97816169
23974,6134.5987482
24830,6150.21933471
25686,6165.83992123
26542,6181.46050774
27398,3860.56242254
28254,4896.84132662
29110,4912.46191313
29966,4928.08249964
30822,4943.70308616
31678,4959.32367267
32534,4974.94425918
33390,3854.98171945
34246,4891.26062353
35102,6107.81675551
35958,6123.43734202
36814,6139.05792853
37670,6154.67851505
38526,6170.29910156
39382,3849.40101636
40238,4885.67992044
7,7634.41429903
863,7673.34202578
1719,7712.26975253
2575,7751.19747928
3431,4560.58335022
4287,5957.87079327
5143,5996.79852002
5999,6035.72624677
6855,6074.65397352
7711,6113.58170027
8567,6152.50942702
9423,4556.12218182
10279,5953.40962487
11135,7586.56423548
11991,7625.49196223
12847,7664.41968898
13703,7703.34741573
14559,7742.27514248
15415,4551.66101342
16271,5948.94845647
17127,6828.20670862
17983,6867.13443537
18839,6906.06216212
19695,6944.98988887
20551,6983.91761562
21407,4547.19984502
22263,5944.48728807
23119,8417.97242408
23975,8456.90015083
24831,8495.82787758
25687,8534.75560433
26543,8573.68333108
27399,4542.73867662
28255,5940.02611967
29111,6819.28437182
29967,6858.21209857
30823,6897.13982532
31679,6936.06755207
32535,6974.99527882
33391,4538.27750822
34247,5935.56495127
35103,8409.05008728
35959,8447.97781403
36815,8486.90554078
37671,8525.83326753
38527,8564.76099428
39383,4533.81633982
40239,5931.10378287
8,7562.2248575
864,7593.65991778
1720,7625.09497805
2576,7656.53003833
3432,4231.73722195
4288,5615.89753428
5144,5647.33259456
6000,5678.76765483
6856,5710.2027151
7712,5741.63777538
8568,5773.07283565
9424,4226.03659067
10280,5610.19690301
11136,7519.38853469
11992,7550.82359496
12848,7582.25865524
13704,7613.69371551
14560,7645.12877579
15416,4220.3359594
16272,5604.49627174
17128,6276.01445648
17984,6307.44951675
18840,6338.88457703
19696,6370.3196373
20552,6401.75469758
21408,4214.63532813
22264,5598.79564047
23120,8148.07039661
23976,8179.50545689
24832,8210.94051716
25688,8242.37557744
26544,8273.81063771
27400,4208.93469686
28256,5593.0950092
29112,6264.61319394
29968,6296.04825421
30824,6327.48331449
31680,6358.91837476
32536,6390.35343504
33392,4203.23406559
34248,5587.39437793
35104,8136.66913407
35960,8168.10419435
36816,8199.53925462
37672,8230.97431489
38528,8262.40937517
39384,4197.53343432
40240,5581.69374666
9,5358.14857645
865,5353.55692545
1721,5348.96527446
2577,5732.02261763
3433,2896.55111475
4289,3849.35309118
5145,4232.41043435
6001,4227.81878335
6857,4223.22713235
7713,4218.63548135
8569,4214.04383035
9425,2891.78056479
10281,3844.58254122
11137,5740.8481217
11993,5736.25647071
12849,5731.66481971
13705,5727.07316871
14561,5722.48151771
15417,2887.01001484
16273,3839.81199126
17129,4222.86933443
17985,4218.27768343
18841,4213.68603243
19697,4209.09438143
20553,4204.50273043
21409,2882.23946488
22265,3835.0414413
23121,5731.30702179
23977,5726.71537079
24833,5722.12371979
25689,5717.53206879
26545,5712.94041779
27401,2877.46891492
28257,1203.30051588
29113,4213.32823451
29969,4208.73658351
30825,4204.14493251
31681,4199.55328151
32537,4194.96163052
33393,2872.69836496
34249,2868.10671396
35105,5721.76592187
35961,5717.17427087
36817,5712.58261987
37673,5707.99096887
38529,5703.39931787
39385,2867.927815
40241,3820.72979142
10,5400.54720237
866,5444.98499946
1722,5489.42279654
2578,5533.86059363
3434,2997.50280551
4290,4006.50765694
5146,4050.94545403
6002,4095.38325111
6858,4139.8210482
7714,4184.25884529
8570,4228.69664237
9426,2994.02225573
10282,4003.02710716
11138,5349.14830572
11994,5393.5861028
12850,5438.02389989
13706,5482.46169698
14562,5526.89949407
15418,2990.54170594
16274,3999.54655737
17130,4043.98435446
17986,4088.42215155
18842,4132.85994864
19698,4177.29774572
20554,4221.73554281
21410,2987.06115616
22266,3996.06600759
23122,5342.18720615
23978,5386.62500324
24834,5431.06280033
25690,5475.50059741
26546,5519.9383945
27402,2983.58060638
28258,3992.58545781
29114,4037.0232549
29970,4081.46105198
30826,4125.89884907
31682,4676.46473291
32538,4720.90252999
33394,2980.1000566
34250,3989.10490803
35106,5841.35419334
35962,5885.79199042
36818,5930.22978751
37674,5974.6675846
38530,6019.10538169
39386,2976.61950682
40242,3985.62435825
11,6556.06444448
867,6577.78472589
1723,6599.50500729
2579,6621.2252887
3435,3853.67396995
4291,5042.04033831
5147,5063.76061971
6003,5085.48090112
6859,5107.20118252
7715,5128.92146393
8571,5150.64174534
9427,3848.92614267
10283,5037.29251102
11139,6524.84850851
11995,6546.56878992
12851,6568.28907132
13707,6590.00935273
14563,6611.72963414
15419,3844.17831539
16275,5032.54468374
17131,5653.26835884
17987,5674.98864025
18843,5696.70892166
19699,5718.42920306
20555,5740.14948447
21411,3839.43048811
22267,5027.79685646
23123,7114.35624764
23979,7136.07652905
24835,7157.79681046
25691,7179.51709186
26547,7201.23737327
27403,3834.68266083
28259,5023.04902918
29115,5643.77270428
29971,5665.49298569
30827,5687.21326709
31683,5708.9335485
32539,5730.65382991
33395,3829.93483355
34251,5018.3012019
35107,7104.86059308
35963,7126.58087449
36819,7148.30115589
37675,7170.0214373
38531,7191.74171871
39387,3825.18700627
40243,5013.55337462
12,7610.64843845
868,7616.10278697
1724,7621.55713549
2580,7627.01148401
3436,4111.2142449
4292,5709.72130812
5148,6558.97286404
6004,6564.42721256
6860,6569.88156109
7716,6575.33590961
8572,6580.79025813
9428,4102.79063897
10284,5701.2977022
11140,8432.14408548
11996,8437.598434
12852,8443.05278253
13708,8448.50713105
14564,8453.96147957
15420,4094.36703305
16276,5692.87409628
17132,6542.1256522
17988,6547.58000072
18844,6553.03434924
19700,6558.48869777
20556,6563.94304629
21412,4085.94342713
22268,5684.45049036
23124,8415.29687364
23980,8420.75122216
24836,8426.20557069
25692,8431.65991921
26548,8437.11426773
27404,4077.51982121
28260,5676.02688444
29116,6525.27844036
29972,6530.73278888
30828,6536.1871374
31684,6541.64148592
32540,6547.09583445
33396,4069.09621529
34252,5667.60327852
35108,8398.4496618
35964,8403.90401032
36820,8409.35835884
37676,8414.81270737
38532,8420.26705589
39388,4060.67260937
40244,5659.1796726
13,6472.31230621
869,6512.87002964
1725,6553.42775308
2581,6593.98547651
3437,3576.86127798
4293,4774.13695124
5149,4814.69467468
6005,4855.25239811
6861,4895.81012155
7717,4936.36784498
8573,4976.92556842
9429,3571.37009718
10285,4768.64577045
11141,6420.77222118
11997,6461.32994461
12853,6501.88766805
13709,6542.44539148
14565,6583.00311492
15421,3565.87891638
16277,4763.15458965
17133,4803.71231308
17989,4844.27003652
18845,4884.82775995
19701,4925.38548339
20557,4965.94320682
21413,3560.38773558
22269,4757.66340885
23125,6409.78985958
23981,6450.34758302
24837,6490.90530645
25693,6531.46302989
26549,6572.02075332
27405,3554.89655479
28261,4752.17222805
29117,4792.72995149
29973,4833.28767492
30829,4873.84539836
31685,5508.7383795
32541,5549.29610294
33397,3549.40537399
34253,4746.68104725
35109,6993.1427557
35965,7033.70047914
36821,7074.25820257
37677,7114.81592601
38533,7155.37364944
39389,3543.91419319
40245,4741.18986646
14,7522.92072428
870,7571.40859809
1726,7619.8964719
2582,8420.75904951
3438,4385.1761634
4294,5908.54735753
5150,6709.40993513
6006,6757.89780894
6862,6806.38568275
7718,6854.87355656
8574,6903.36143037
9430,4378.50884026
10286,5901.88003438
11142,8213.47290797
11998,8261.96078178
12854,8310.4486556
13710,8358.93652941
14566,8407.42440322
15422,4371.84151711
16278,5895.21271124
17134,6696.07528884
17990,6744.56316265
18846,6793.05103646
19702,6841.53891027
20558,6890.02678408
21414,4365.17419396
22270,5888.54538809
23126,8200.13826168
23982,8248.62613549
24838,8297.1140093
25694,8345.60188311
26550,8394.08975693
27406,4358.50687082
28262,1881.50004218
29118,6682.74064255
29974,6731.22851636
30830,6779.71639017
31686,6828.20426398
32542,6876.69213779
33398,4351.83954767
34254,5875.2107418
35110,8186.80361539
35966,8235.2914892
36822,8283.77936301
37678,8332.26723682
38534,8380.75511063
39390,4345.17222453
40246,5868.54341865
15,5708.87538258
871,5715.01004309
1727,5721.1447036
2583,5727.27936411
3439,3134.23750301
4295,4119.8148262
5151,4693.6107274
6007,4699.74538791
6863,4705.88004842
7719,4712.01470893
8575,4718.14936944
9431,3129.4293946
10287,4115.00671779
11143,6260.78574592
11999,6266.92040643
12855,6273.05506694
13711,6279.18972745
14567,6285.32438796
15423,3124.62128618
16279,4110.19860937
17135,4683.99451057
17991,4690.12917108
18847,4696.26383159
19703,4702.3984921
20559,4708.53315261
21415,3119.81317777
22271,4105.39050095
23127,6251.16952909
23983,6257.3041896
24839,6263.43885011
25695,6269.57351062
26551,6275.70817113
27407,3115.00506935
28263,4100.58239254
29119,4674.37829373
29975,4680.51295424
30831,4686.64761475
31687,4692.78227526
32543,4698.91693577
33399,3110.19696093
34255,4095.77428412
35111,6241.55331226
35967,6247.68797277
36823,6253.82263328
37679,6259.95729379
38535,6266.0919543
39391,3105.38885252
40247,4090.96617571
16,4514.01125817
872,4528.49058715
1728,4542.96991613
2584,4967.01813391
3440,2554.23130427
4296,3418.41586483
5152,3842.46408261
6008,3856.94341159
6864,3871.42274057
7720,3885.90206955
8576,3900.38139853
9432,2550.65263573
10288,3414.83719629
11144,4901.9434809
12000,4916.42280988
12856,4930.90213887
13712,4945.38146785
14568,4959.86079683
15424,2547.07396719
16280,3411.25852775
17136,3835.30674553
17992,3849.78607451
18848,3864.26540349
19704,3878.74473247
20560,3893.22406145
21416,2543.49529865
22272,3407.67985921
23128,4894.78614382
23984,4909.2654728
24840,4923.74480179
25696,4938.22413077
26552,4952.70345975
27408,2539.91663011
28264,1063.33102275
29120,3828.14940845
29976,3842.62873743
30832,3857.10806641
31688,3871.58739539
32544,3886.06672437
33400,2536.33796157
34256,3400.52252213
35112,4887.62880674
35968,4902.10813573
36824,4916.58746471
37680,4931.06679369
38536,4945.54612267
39392,2532.75929303
40248,3396.94385359
17,5482.88285814
873,5481.547798
1729,5480.21273786
2585,5478.87767772
3441,2966.59557981
4297,4041.13887226
5153,4039.80381212
6009,4038.46875198
6865,4037.13369184
7721,4035.7986317
8577,4034.46357156
9433,2962.04272794
10289,4036.58602039
11145,6049.90105102
12001,6048.56599088
12857,6047.23093074
13713,6045.8958706
14569,6044.56081047
15425,2957.48987607
16281,4032.03316851
17137,4605.48694486
17993,4604.15188473
18849,4602.81682459
19705,4601.48176445
20561,4600.14670431
21417,2952.9370242
22273,4027.48031664
23129,6040.79534728
23985,6039.46028714
24841,6038.125227
25697,6036.79016686
26553,6035.45510672
27409,2948.38417233
28265,4022.92746477
29121,4596.38124112
29977,4595.04618098
30833,4593.71112084
31689,4592.37606071
32545,4591.04100057
33401,2943.83132046
34257,4018.3746129
35113,6031.68964354
35969,6030.3545834
36825,6029.01952326
37681,6027.68446312
38537,6026.34940298
39393,2939.27846858
40249,4013.82176103
18,9287.81704616
874,9335.88605267
1730,9383.95505918
2586,9432.0240657
3442,5311.40093226
4298,7001.21186526
5154,7049.28087177
6010,7097.34987829
6866,7145.4188848
7722,7193.48789131
8578,7241.55689782
9434,5304.359877
10290,6994.17081
11146,9225.66592913
12002,9273.73493564
12858,9321.80394215
13714,9369.87294866
14570,9417.94195517
15426,5297.31882174
16282,6987.12975474
17138,7035.19876125
17994,7083.26776776
18850,7131.33677427
19706,7179.40578079
20562,7227.4747873
21418,5290.27776648
22274,6980.08869948
23130,9211.5838186
23986,9259.65282512
24842,9307.72183163
25698,9355.79083814
26554,9403.85984465
27410,5283.23671122
28266,6973.04764422
29122,7021.11665073
29978,7069.18565724
30834,7117.25466375
31690,8138.34060499
32546,8186.4096115
33402,5276.19565596
34258,6966.00658896
35114,10170.5186428
35970,10218.5876493
36826,10266.6566558
37682,10314.7256623
38538,10362.7946688
39394,5269.1546007
40250,6958.96553369
19,10372.1134034
875,10374.6270168
1731,10377.1406302
2587,10379.6542436
3443,5580.42690628
4299,7970.89388698
5155,7973.40750038
6011,7975.92111378
6867,7978.43472718
7723,7980.94834058
8579,7983.46195398
9435,5573.17867185
10291,7963.64565255
11147,10355.1033212
12003,10357.6169346
12859,10360.130548
13715,10362.6441614
14571,10365.1577748
15427,5565.93043742
16283,7956.39741811
17139,7958.91103151
17995,7961.42464491
18851,7963.93825831
19707,7966.45187171
20563,7968.96548511
21419,5558.68220298
22275,7949.14918368
23131,10340.6068523
23987,10343.1204657
24843,10345.6340791
25699,10348.1476925
26555,10350.6613059
27411,5551.43396855
28267,7941.90094924
29123,7944.41456264
29979,7946.92817604
30835,7949.44178944
31691,9125.5667132
32547,9128.0803266
33403,5544.18573411
34259,7934.65271481
35115,11499.7216938
35971,11502.2353072
36827,11504.7489206
37683,11507.262534
38539,11509.7761474
39395,5536.93749968
40251,7927.40448038
20,9468.02415041
876,9524.58909427
1732,9581.15403813
2588,9637.71898199
3444,5215.04714147
4300,6912.45318812
5156,6969.01813198
6012,7025.58307585
6868,7082.14801971
7724,7138.71296357
8580,7195.27790743
9436,5208.57489799
10292,6905.98094464
11148,9398.51471957
12004,9455.07966343
12860,9511.64460729
13716,9568.20955116
14572,9624.77449502
15428,5202.1026545
16284,6899.50870115
17140,6956.07364501
17996,7012.63858887
18852,7069.20353273
19708,7125.7684766
20564,7182.33342046
21420,5195.63041101
22276,6893.03645766
23132,9385.5702326
23988,9442.13517646
24844,9498.70012032
25700,9555.26506418
26556,9611.83000804
27412,5189.15816753
28268,6886.56421417
29124,6943.12915804
29980,6999.6941019
30836,7056.25904576
31692,8006.71838696
32548,8063.28333083
33404,5182.68592404
34260,6880.09197069
35116,10266.520143
35972,10323.0850868
36828,10379.6500307
37684,10436.2149746
38540,10492.7799184
39396,5176.21368055
40252,6873.6197272
21,7446.40463218
877,7434.15782964
1733,7421.91102709
2589,7409.66422455
3445,4155.35505593
4301,5645.77409458
5157,5633.52729204
6013,5621.28048949
6869,5609.03368695
7725,5596.7868844
8581,5584.54008186
9437,4145.83001363
10293,5636.24905229
11149,7439.60135014
12005,7427.3545476
12861,7415.10774505
13717,7402.8609425
14573,7390.61413996
15429,4136.30497134
16285,5626.72401
17141,5614.47720745
17997,5602.23040491
18853,5589.98360236
19709,5577.73679981
20565,5565.48999727
21421,4126.77992905
22277,5617.1989677
23133,7420.55126555
23989,7408.30446301
24845,7396.05766046
25701,7383.81085792
26557,7371.56405537
27413,4117.25488675
28269,5607.67392541
29125,5595.42712286
29981,5583.18032032
30837,5570.93351777
31693,6237.46377227
32549,6225.21696973
33405,4107.72984446
34261,5598.14888312
35117,8080.27823801
35973,8068.03143547
36829,8055.78463292
37685,8043.53783038
38541,8031.29102783
39397,4098.20480217
40253,5588.62384082
22,4930.49183996
878,4950.83266775
1734,4971.17349554
2590,4991.51432333
3446,2714.25440105
4302,3695.88624482
5158,3716.22707261
6014,3736.5679004
6870,3756.90872819
7726,3777.24955598
8582,3797.59038377
9438,2713.89039968
10294,3695.52224345
11150,4909.42300944
12006,4929.76383723
12862,4950.10466502
13718,4970.44549281
14574,4990.7863206
15430,2713.52639832
16286,3695.15824208
17142,3715.49906987
17998,3735.83989767
18854,3756.18072546
19710,3776.52155325
20566,3796.86238104
21422,2713.16239695
22278,3694.79424072
23134,4908.69500671
23990,4929.0358345
24846,4949.37666229
25702,4969.71749008
26558,4990.05831787
27414,2712.79839558
28270,3694.43023935
29126,3714.77106714
29982,3735.11189493
30838,3755.45272272
31694,4156.64250251
32550,4176.9833303
33406,2712.43439422
34262,3694.06623799
35118,5288.81595597
35974,5309.15678376
36830,5329.49761155
37686,5349.83843934
38542,5370.17926713
39398,2712.07039285
40254,3693.70223662
23,5853.81562707
879,5855.63005325
1735,5857.44447942
2591,5859.25890559
3447,3573.32000527
4303,4576.23077433
5159,4578.04520051
6015,4579.85962668
6871,4581.67405285
7727,4583.48847902
8583,4585.30290519
9439,3568.83605443
10295,4571.7468235
11151,5843.03329923
12007,5844.8477254
12863,5846.66215157
13719,5848.47657774
14575,5850.29100392
15431,3564.35210359
16287,4567.26287266
17143,5346.35285015
17999,5348.16727632
18855,5349.98170249
19711,5351.79612866
20567,5353.61055483
21423,3559.86815276
22279,4562.77892182
23135,6611.34094887
23991,6613.15537504
24847,6614.96980121
25703,6616.78422738
26559,6618.59865356
27415,3555.38420192
28271,4558.29497099
29127,5337.38494847
29983,5339.19937464
30839,5341.01380082
31695,5342.82822699
32551,5344.64265316
33407,3550.90025108
34263,4553.81102015
35119,6602.37304719
35975,6604.18747337
36831,6606.00189954
37687,6607.81632571
38543,6609.63075188
39399,3546.41630025
40255,4549.32706931
24,4215.94267957
880,4239.79689282
1736,4263.65110608
2592,4682.59308312
3448,2194.25325368
4304,2988.80580648
5160,3407.74778352
6016,3431.60199677
6872,3455.45621002
7728,3479.31042328
8584,3503.16463653
9440,2190.66581672
10296,2985.21836951
11152,4580.00135619
12008,4603.85556944
12864,4627.70978269
13720,4651.56399594
14576,4675.41820919
15432,2187.07837975
16288,2981.63093255
17144,3400.57290959
18000,3424.42712284
18856,3448.2813361
19712,3472.13554935
20568,3495.9897626
21424,2183.49094279
22280,2978.04349558
23136,4572.82648226
23992,4596.68069551
24848,4620.53490876
25704,4644.38912201
26560,4668.24333526
27416,2179.90350583
28272,855.780288607
29128,3393.39803567
29984,3417.25224892
30840,3441.10646217
31696,3464.96067542
32552,3488.81488867
33408,2176.31606886
34264,2200.17028211
35120,4565.65160833
35976,4589.50582158
36832,4613.36003483
37688,4637.21424809
38544,4661.06846134
39400,2172.7286319
40256,2967.28118469
25,8189.15827554
881,8194.2527676
1737,8199.34725967
2593,8204.44175174
3449,5132.03026116
4305,6589.76053012
5161,6594.85502219
6017,6599.94951426
6873,6605.04400633
7729,6610.13849839
8585,6615.23299046
9441,5127.02363506
10297,6584.75390403
11153,8174.05053127
12009,8179.14502334
12865,8184.23951541
13721,8189.33400748
14577,8194.42849954
15433,5122.01700897
16289,6579.74727793
17145,6584.84177
18001,6589.93626206
18857,6595.03075413
19713,6600.1252462
20569,6605.21973826
21425,5117.01038287
22281,6574.74065183
23137,8164.03727908
23993,8169.13177115
24849,8174.22626321
25705,8179.32075528
26561,8184.41524735
27417,5112.00375677
28273,6569.73402573
29129,6574.8285178
29985,6579.92300987
30841,6585.01750193
31697,7329.64414769
32553,7334.73863976
33409,5106.99713067
34265,6564.72739964
35121,8893.55618057
35977,8898.65067264
36833,8903.74516471
37689,8908.83965678
38545,8913.93414884
39401,5101.99050458
40257,6559.72077354
26,9833.58060997
882,9891.35925516
1738,9949.13790035
2594,10006.9165455
3450,5517.84157144
4306,7246.10183577
5162,7303.88048096
6018,7361.65912614
6874,7419.43777133
7730,7477.21641652
8586,7534.99506171
9442,5509.20083458
10298,7237.46109891
11154,9758.52049106
12010,9816.29913625
12866,9874.07778144
13722,9931.85642663
14578,9989.63507182
15434,5500.56009772
16290,7228.82036205
17146,7286.59900724
18002,7344.37765242
18858,7402.15629761
19714,7459.9349428
20570,7517.71358799
21426,5491.91936086
22282,7220.17962519
23138,9741.23901734
23994,9799.01766253
24850,9856.79630772
25706,9914.57495291
26562,9972.3535981
27418,5483.278624
28274,7211.53888833
29130,7269.31753352
29986,7327.0961787
30842,7384.87482389
31698,8324.40282472
32554,8382.18146991
33410,5474.63788714
34266,7202.89815147
35122,10605.7068993
35978,10663.4855444
36834,10721.2641896
37690,10779.0428348
38546,10836.82148
39402,5465.99715028
40258,7194.25741461
27,8846.15790668
883,8852.66275833
1739,8859.16760999
2595,9468.02916435
3451,5677.85353882
4307,7401.49688564
5163,8010.35844
6019,8016.86329165
6875,8023.36814331
7731,8029.87299496
8587,8036.37784662
9443,5671.48290334
10299,7395.12625015
11155,9429.26848676
12011,9435.77333841
12867,9442.27819007
13723,9448.78304172
14579,9455.28789338
15435,5665.11226785
16291,7388.75561467
17147,7997.61716903
18003,8004.12202068
18859,8010.62687234
19715,8017.13172399
20571,8023.63657565
21427,5658.74163237
22283,7382.38497919
23139,9416.52721579
23995,9423.03206744
24851,9429.5369191
25707,9436.04177076
26563,9442.54662241
27419,5652.37099689
28275,2657.14939494
29131,7984.87589806
29987,7991.38074972
30843,7997.88560137
31699,8004.39045303
32555,8010.89530468
33411,5646.0003614
34267,7369.64370822
35123,9403.78594482
35979,9410.29079648
36835,9416.79564813
37691,9423.30049979
38547,9429.80535144
39403,5639.62972592
40259,7363.27307273
28,5957.31450074
884,5946.6954239
1740,5936.07634706
2596,5925.45727021
3452,3283.94731239
4308,4448.30986035
5164,4437.69078351
6020,4427.07170666
6876,4416.45262982
7732,4405.83355298
8588,4395.21447613
9444,3278.92921113
10300,4443.29175908
11156,5957.89737505
12012,5947.27829821
12868,5936.65922136
13724,5926.04014452
14580,5915.42106768
15436,3273.91110986
16292,4438.27365782
17148,4427.65458097
18004,4417.03550413
18860,4406.41642728
19716,4395.79735044
20572,4385.1782736
21428,3268.89300859
22284,4433.25555655
23140,5947.86117251
23996,5937.24209567
24852,5926.62301883
25708,5916.00394198
26564,5905.38486514
27420,3263.87490732
28276,4428.23745528
29132,4417.61837844
29988,4406.99930159
30844,4396.38022475
31700,4863.03263167
32556,4852.41355482
33412,3258.85680605
34268,4423.21935401
35124,6415.09645374
35980,6404.4773769
36836,6393.85830005
37692,6383.23922321
38548,6372.62014637
39404,3253.83870479
40260,4418.20125274
29,5061.67433456
885,5109.25950789
1741,5156.84468122
2597,5204.42985456
3453,2663.47108464
4309,3530.57037757
5165,3578.1555509
6021,3625.74072424
6877,3673.32589757
7733,3720.9110709
8589,3768.49624423
9445,2659.04933981
10301,3526.14863274
11157,5005.24567156
12013,5052.83084489
12869,5100.41601822
13725,5148.00119156
14581,5195.58636489
15437,2654.62759498
16293,3521.7268879
17149,3569.31206124
18005,3616.89723457
18861,3664.4824079
19717,3712.06758123
20573,3759.65275457
21429,2650.20585014
22285,3517.30514307
23141,4996.40218189
23997,5043.98735522
24853,5091.57252856
25709,5139.15770189
26565,5186.74287522
27421,2645.78410531
28277,3512.88339824
29133,3560.46857157
29989,3608.0537449
30845,3655.63891823
31701,4268.37621687
32557,4315.96139021
33413,2641.36236048
34269,3508.4616534
35125,5552.71081753
35981,5600.29599086
36837,5647.8811642
37693,5695.46633753
38549,5743.05151086
39405,2636.94061564
40261,3504.03990857
30,4527.54989338
886,4511.86317894
1742,4496.17646451
2598,4480.48975007
3454,2752.19488935
4310,3686.57471935
5166,3670.88800491
6022,3655.20129048
6878,3639.51457604
7734,3623.82786161
8590,3608.14114718
9446,2749.5491316
10302,3683.92896159
11158,4537.9450923
